,0
sex,-0.002004316750072334
age,-0.0009353729908481467
bmi,-0.0
smoking,0.0
diabetes,0.00019217776514910296
hypertension,0.0001842687473764828
dyslipidemia,-0.0
chestpain,0.002173455925988665
dyspnea,-0.0005137318139042411
lm - type of stenosis,0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.000656371616519403
ladc - type of stenosis,0.0008555313473944594
d1 - type of stenosis,-0.0
d2 - type of stenosis,3.384200211335016e-05
lcxa - type of stenosis,0.0008031550373597771
lcxb - type of stenosis,0.0009401901491804382
lcxc -type of stenosis,-0.0007285259175386894
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0011049209175099989
lom2 - type of stenosis,0.0
im - type of stenosis,-0.0
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0014051391743503403
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0004704153053942522
rpl - type of stenosis,0.0009414686509701127
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0027679809007329272
max high risk cta type,0.0022914971168348447
sis,-0.0004974221098773852
