,0
str_seg_1,-0.0036446783954309564
str_seg_4,-0.0045796250007540205
str_seg_5,-0.0026300760583155072
str_seg_6,-0.004779073988007311
str_seg_7,-0.0009517395277770489
str_seg_8,0.005408224608826942
str_seg_9,-0.001300232619412752
str_seg_10,-0.003755108217046449
str_seg_11,0.0008354500149807141
str_seg_12,0.000255509023149565
str_seg_13,0.0009768311984517679
str_seg_14,0.0003240815088596609
str_seg_15,0.0005877242878189332
str_seg_16,0.00205813871860674
str_seg_17,-0.0014730211904084218
max_str_seg,0.006017617296539934
max_lad_str,-0.005499804845295193
max_lcx_str,-0.0014781844063512701
max_rca_str,0.001330676117910276
non-zero pet segs,-2.2410430779401114e-05
PET PCA1,0.004301401438340477
PET PCA2,-0.0019811454789196757
