,0
sex,1.1221639972833948e-06
age,-0.0010348295800645191
bmi,-0.0008283129340662469
smoking,0.0003445816838697533
diabetes,0.0007228870656401994
hypertension,1.0379189514349806e-05
dyslipidemia,-0.00042402368066900796
chestpain,0.0021137179462482397
dyspnea,-0.0006667932187330394
str_seg_1,-0.005791987752793618
str_seg_4,-0.006769197532076264
str_seg_5,-0.0015958525787844696
str_seg_6,-0.002883024875295929
str_seg_7,-0.0008382642582813557
str_seg_8,0.005772467027861513
str_seg_9,-0.0005366762548291702
str_seg_10,-0.0011123619963501626
str_seg_11,0.0020379007940490154
str_seg_12,0.00010324123570118564
str_seg_13,-0.0018046422663452557
str_seg_14,-0.0025201518390952984
str_seg_15,-0.004128589772336809
str_seg_16,0.0002596089358244395
str_seg_17,0.00045444744649296475
max_str_seg,0.0007363760667141786
max_lad_str,0.0014491357183606883
max_lcx_str,0.0005491964917658916
max_rca_str,0.006991644205167351
non-zero pet segs,-0.002196244932861107
PET PCA1,0.003411631035503058
PET PCA2,-0.0019425452564152397
