,0
str_seg_1,-0.005156076778333115
str_seg_4,-0.003660054447026219
str_seg_5,0.002578064295567655
str_seg_6,-0.0034222504380639887
str_seg_7,0.00317689864747912
str_seg_8,0.0042832217262892686
str_seg_9,-0.00193939483136431
str_seg_10,-0.002921496339950886
str_seg_11,0.0023777924102197693
str_seg_12,-0.0010636366412897515
str_seg_13,-0.001237176601552936
str_seg_14,0.002746959519276622
str_seg_15,-0.0018010081329120288
str_seg_16,0.0003348459372723858
str_seg_17,-3.4132999755688166e-05
max_str_seg,0.00608159787680267
max_lad_str,-0.0006821045687267274
max_lcx_str,0.001696652260475697
max_rca_str,0.002751198852495214
non-zero pet segs,0.00042183916535533676
