,0
sex,0.0005023335293251638
age,-0.0002617945581923886
bmi,-0.0010130475288257293
smoking,0.0011169592731968471
diabetes,-0.0002822697074083012
hypertension,-0.0007392317918360578
dyslipidemia,0.0003759092794808678
chestpain,0.000512226933259112
dyspnea,-0.002320262577936586
lm - type of stenosis,0.0006221469665607778
lada - type of stenosis,-0.0025176488572067122
ladb - type of stenosis,0.0004566466417179102
ladc - type of stenosis,-0.0008952313371657937
d1 - type of stenosis,-4.812086610811404e-05
d2 - type of stenosis,-0.00017121765993775734
lcxa - type of stenosis,-0.0006703789145342352
lcxb - type of stenosis,-5.804412686890128e-05
lcxc -type of stenosis,0.001144635360988713
lpd - type of stenosis,3.0211457073347635e-05
lom1 - type of stenosis,0.000163671564619053
lom2 - type of stenosis,-0.0010908281666958369
im - type of stenosis,0.0007180747101948751
lpl - type of stenosis,0.0003247983923181486
rcaa - type of stenosis,7.22329332392889e-05
rcab - type of stenosis,0.002033755105957005
rcac - type of stenosis,0.00011696740821395596
rpd - type of stenosis,0.0003572150405187383
rpl - type of stenosis,0.0008284075420906626
str_seg_1,0.0001998377099241561
str_seg_4,-0.001795379431519387
str_seg_5,0.0033968316361725516
str_seg_6,0.0038414049470755127
str_seg_7,0.0014476937426875218
str_seg_8,-0.0002740446027130036
str_seg_9,0.000936116182481726
str_seg_10,0.00010989851763565409
str_seg_11,0.0018413508544572986
str_seg_12,-0.0009621709199797424
str_seg_13,-0.001473798063902824
str_seg_14,-0.00044418939806177793
str_seg_15,0.00329582636824637
str_seg_16,-0.003514567829275543
str_seg_17,0.002497557166827865
stenosis type 1 count,0.00014921645466069947
stenosis type 2 count,-0.00042938027571494527
max cta type,0.0005589851998179054
max high risk cta type,0.004714163149458656
sis,-0.00037378545367186593
max_str_seg,0.008558066335796822
max_lad_str,-0.004895514652926054
max_lcx_str,-0.0059183239504363265
max_rca_str,-0.002975971679353303
non-zero pet segs,0.0011137462728235147
