,0
sex,-0.0008980153712304262
age,0.0006170533075714742
bmi,-0.0
smoking,0.0016819100191627998
diabetes,-0.0
hypertension,-0.0
dyslipidemia,-3.059027565227303e-05
chestpain,0.0004980153660649963
dyspnea,-0.0016083086381230762
lm - type of stenosis,0.0009234051038330157
lada - type of stenosis,-0.00017987529366447996
ladb - type of stenosis,0.0005587677175160493
ladc - type of stenosis,-0.0002149579672098236
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0005935670719356423
lcxa - type of stenosis,0.0005104845018056522
lcxb - type of stenosis,0.0
lcxc -type of stenosis,-0.00012752571776578802
lpd - type of stenosis,-0.00011632543998333866
lom1 - type of stenosis,-3.366081669984581e-05
lom2 - type of stenosis,-9.04634455664536e-05
im - type of stenosis,0.0009341482629740546
lpl - type of stenosis,2.7292992592261655e-05
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0004491937093941305
rcac - type of stenosis,0.0007004300842416811
rpd - type of stenosis,-0.00044033234992611346
rpl - type of stenosis,0.0008254926852327363
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0
max high risk cta type,0.0
sis,-0.00026356900414676026
PET CTA PCA1,0.0007209169775360094
