,0
sex,-0.0
age,-0.0011465268781340261
bmi,-0.0004054407230381429
smoking,0.0002876355417317573
diabetes,0.0008394670541143826
hypertension,1.8220419108261064e-05
dyslipidemia,-0.0006316504292610692
chestpain,0.0014028595522067179
dyspnea,0.0
lm - type of stenosis,-0.00026437280369975087
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0001700193400691523
d1 - type of stenosis,-0.0
d2 - type of stenosis,2.4309885736056454e-05
lcxa - type of stenosis,0.0009886516946946157
lcxb - type of stenosis,0.001652335747357541
lcxc -type of stenosis,-0.0012761635107346795
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.00036755738025081404
lom2 - type of stenosis,0.00022580808002126756
im - type of stenosis,0.0
lpl - type of stenosis,-0.0
rcaa - type of stenosis,-0.0
rcab - type of stenosis,0.0007911087752168102
rcac - type of stenosis,0.00035509589542861026
rpd - type of stenosis,-0.00026806349613955167
rpl - type of stenosis,0.0010578571492261928
str_seg_1,-0.002232269638177512
str_seg_4,-0.002110379538204621
str_seg_5,-0.00018743930666168248
str_seg_6,-0.00029269228143970026
str_seg_7,0.0
str_seg_8,0.0014107963346763326
str_seg_9,-0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.00215293588817098
max high risk cta type,0.0
sis,-0.0
max_str_seg,0.001733794474882851
max_lad_str,0.003908700902134461
max_lcx_str,0.0
max_rca_str,0.002372845411533149
non-zero pet segs,-0.0
PET PCA1,0.0
PET PCA2,-0.000950116704602481
