,0
lm - type of stenosis,-0.0011281507004831152
lada - type of stenosis,-0.003449461602540923
ladb - type of stenosis,-0.00015229545871385956
ladc - type of stenosis,7.281619022098517e-05
d1 - type of stenosis,-0.0009346630509777592
d2 - type of stenosis,-8.960131575284894e-05
lcxa - type of stenosis,0.00011147433710023727
lcxb - type of stenosis,0.0012293745155363789
lcxc -type of stenosis,-0.0033820262334031135
lpd - type of stenosis,-0.00011796028046371988
lom1 - type of stenosis,-0.0024351615240409694
lom2 - type of stenosis,0.0009299747893425369
im - type of stenosis,0.00023001755168989684
lpl - type of stenosis,5.316704452659305e-05
rcaa - type of stenosis,-0.0008771950556922554
rcab - type of stenosis,0.0006657570552329228
rcac - type of stenosis,-0.0007451367671853594
rpd - type of stenosis,-0.0012602501069699638
rpl - type of stenosis,0.0010831853164599279
stenosis type 1 count,0.001542900249292949
stenosis type 2 count,-0.0019204329099423035
max cta type,0.00238259008496318
max high risk cta type,0.0027147768123905224
sis,0.00016386908818905266
PET CTA PCA1,0.004025655340851591
