,0
sex,0.00044022056289554285
age,0.003584588345024097
bmi,-0.002128094580041001
smoking,0.001926425893901708
diabetes,0.001016479505727484
hypertension,0.0007077582384109921
dyslipidemia,-0.00041589522146599984
chestpain,0.001364791723788458
dyspnea,-0.0014578334102303254
lm - type of stenosis,0.0001660245727112363
lada - type of stenosis,-0.0015951998560757602
ladb - type of stenosis,0.0010580376996078976
ladc - type of stenosis,-0.0007075138189549938
d1 - type of stenosis,-0.0003791698163196781
d2 - type of stenosis,0.00021088391849824755
lcxa - type of stenosis,2.2606699296573735e-05
lcxb - type of stenosis,0.001591809881881362
lcxc -type of stenosis,-0.00018678671295349703
lpd - type of stenosis,7.87543711469141e-05
lom1 - type of stenosis,0.0002423840187911734
lom2 - type of stenosis,-0.001032232362818167
im - type of stenosis,0.0007708199552688725
lpl - type of stenosis,0.000593549063477245
rcaa - type of stenosis,-4.785445377674805e-06
rcab - type of stenosis,0.0001021110648952551
rcac - type of stenosis,-0.00013031282581624543
rpd - type of stenosis,0.0004735216078716561
rpl - type of stenosis,0.0003252928628138372
str_seg_1,-0.0035640138678307795
str_seg_4,-0.0005327005572652469
str_seg_5,0.0007485125281568313
str_seg_6,0.00476825898346271
str_seg_7,0.003893426610554168
str_seg_8,0.0003649547171188872
str_seg_9,-0.0024414160260091177
str_seg_10,0.004781543179225896
str_seg_11,-0.0018409503807653635
str_seg_12,0.0013361640905127314
str_seg_13,-0.0029115757356405897
str_seg_14,0.000616395118652864
str_seg_15,0.003905274488380732
str_seg_16,-0.004246219113978459
str_seg_17,-0.0003166993591662328
stenosis type 1 count,4.2823127022281236e-05
stenosis type 2 count,-0.00029608899706899536
max cta type,0.0011397525946764226
max high risk cta type,-0.001320703940039939
sis,-0.000383702806979407
max_str_seg,0.0045075032399327876
max_lad_str,-0.0009386380221259483
max_lcx_str,-0.004156962835806031
max_rca_str,-0.002491581075237097
non-zero pet segs,0.001436673838829153
PET PCA1,0.0006249719757936612
PET PCA2,0.00038800090153234644
