,0
str_seg_1,-0.004643314521279955
str_seg_4,-0.00544669059224683
str_seg_5,0.000978086998007795
str_seg_6,-0.003977536661168958
str_seg_7,-0.0005823836169837486
str_seg_8,0.004436820361236238
str_seg_9,-0.0009418755096222425
str_seg_10,-0.0026533264502089154
str_seg_11,0.0009692148156456323
str_seg_12,-0.00029819394173306136
str_seg_13,0.002855909853905714
str_seg_14,-0.003473146434632664
str_seg_15,0.0006968632226462995
str_seg_16,0.0010896649561770446
str_seg_17,-0.003178764034020727
max_str_seg,0.003687302611788126
max_lad_str,-0.0009486305231069979
max_lcx_str,-0.000813282324196694
max_rca_str,0.0035788024557516047
non-zero pet segs,-0.00043394637226462727
PET PCA1,0.0033318113231131973
PET PCA2,-0.0017644791238741857
