,0
sex,-0.0
age,0.0
bmi,-0.0003860219924702917
smoking,0.00023914156872092656
diabetes,-0.0
hypertension,0.0
dyslipidemia,0.0
chestpain,0.0005941983605063943
dyspnea,-0.001314062727568573
lm - type of stenosis,0.0008054653609078406
lada - type of stenosis,-0.0009647051891841967
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0007381514184513144
d1 - type of stenosis,-0.00032847586122639825
d2 - type of stenosis,-0.0005175370774879965
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.00042455397710967305
lcxc -type of stenosis,0.0
lpd - type of stenosis,-0.00010856901786475531
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0005574013527374434
im - type of stenosis,0.0008503379194789573
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0014141144428996386
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.00015932037328508864
str_seg_1,-2.587402043627105e-05
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0008750777757201286
str_seg_9,0.0
str_seg_10,0.0
str_seg_11,0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0009929246038041164
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0012017764876714634
max high risk cta type,0.0
sis,-0.0
max_str_seg,0.00035932942458046137
max_lad_str,-0.0
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,0.0
PET PCA1,0.0012469804218905778
PET PCA2,0.000545105218455781
