,0
str_seg_1,-0.0032112955862843365
str_seg_4,-0.002821932158679724
str_seg_5,-0.0015657296540090894
str_seg_6,-0.003052487525905643
str_seg_7,0.0
str_seg_8,0.001491745528064921
str_seg_9,-0.0
str_seg_10,-0.001019989054347295
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,0.0
str_seg_17,-0.0
max_str_seg,0.0027795869489023886
max_lad_str,-0.0
max_lcx_str,-0.0
max_rca_str,0.00045688060300922394
non-zero pet segs,-0.0
PET PCA1,0.002976445074361854
PET PCA2,-0.001293281929341768
