,0
sex,0.00011449150106904258
age,-0.0009344228953600207
bmi,-0.0012358157129287507
smoking,0.0009110417312634412
diabetes,0.0008272561081961151
hypertension,0.0005284392280741867
dyslipidemia,-0.0010845216261790595
chestpain,0.0021720665930754315
dyspnea,-0.0003631717330420296
str_seg_1,-0.005490836063847914
str_seg_4,-0.003676105694848489
str_seg_5,0.002424577174440205
str_seg_6,-0.0035775327987025464
str_seg_7,-0.00011768249058400626
str_seg_8,0.0024988456484136517
str_seg_9,-0.0014328723720058605
str_seg_10,-0.0009003591825932923
str_seg_11,-0.0016291923576407716
str_seg_12,0.0018075833347136188
str_seg_13,0.0010124972387056466
str_seg_14,0.002999878246355234
str_seg_15,-0.0012201513528755784
str_seg_16,-0.0009942654895577533
str_seg_17,-0.003549459966299055
max_str_seg,0.002236722266047346
max_lad_str,-0.00010951609426397026
max_lcx_str,-0.0008358803569626675
max_rca_str,0.0039040275113735564
non-zero pet segs,-0.0014138195832105788
PET PCA1,0.003195710262305769
PET PCA2,-0.0017297806232656637
