,0
sex,-0.0012638892970878279
age,0.002671286676692923
bmi,-0.001027158674788068
smoking,0.0010380601212314094
diabetes,0.0009501221362401165
hypertension,-7.683081936434568e-05
dyslipidemia,-0.0006212053755594337
chestpain,0.0018191777914701706
dyspnea,-0.0018732859443472826
str_seg_1,-0.0036330952951400173
str_seg_4,-0.0018998142927481472
str_seg_5,0.0004665426479240318
str_seg_6,0.00442320242813089
str_seg_7,0.002480752731301779
str_seg_8,-0.0033588357349781162
str_seg_9,0.0013705439799142553
str_seg_10,0.0020120074607224824
str_seg_11,-0.0009970519455193205
str_seg_12,0.0024185233658928136
str_seg_13,-0.002347832072823184
str_seg_14,-0.00039049236316032667
str_seg_15,0.005390924419146658
str_seg_16,-0.004959840761394778
str_seg_17,-0.0004906604949836704
max_str_seg,0.006172251375847714
max_lad_str,-0.0005007097550429827
max_lcx_str,-0.004040880834765158
max_rca_str,-0.0036717886338707715
non-zero pet segs,0.001166422550647694
PET PCA1,0.0010994080644669434
PET PCA2,0.0005819473004169315
