,0
lm - type of stenosis,0.0011516575225867986
lada - type of stenosis,-0.0011425382105039606
ladb - type of stenosis,5.764967636638328e-05
ladc - type of stenosis,-0.0012063865243249435
d1 - type of stenosis,-0.0003938721665636538
d2 - type of stenosis,-0.00017812216438250987
lcxa - type of stenosis,-0.0005658372760225427
lcxb - type of stenosis,0.0008885847273111672
lcxc -type of stenosis,0.0007999457097396257
lpd - type of stenosis,-0.00036124182532512334
lom1 - type of stenosis,-9.789633246334453e-05
lom2 - type of stenosis,0.0002130985824448765
im - type of stenosis,0.000869167906940915
lpl - type of stenosis,0.0006045827649384485
rcaa - type of stenosis,7.792294259153543e-05
rcab - type of stenosis,0.002131835856586413
rcac - type of stenosis,-0.0009709437040230579
rpd - type of stenosis,0.0008673829217802694
rpl - type of stenosis,0.0006128820335816066
str_seg_1,-0.002595129851274491
str_seg_4,-0.002378599136551448
str_seg_5,0.0033050301938095912
str_seg_6,0.003945594142215404
str_seg_7,0.004601858118622115
str_seg_8,-0.003251722279585898
str_seg_9,0.003988325032620017
str_seg_10,-0.001738411589931372
str_seg_11,6.872400786175481e-05
str_seg_12,0.001864042314886245
str_seg_13,-0.005153121871550962
str_seg_14,0.0005827591463436481
str_seg_15,0.004517426563806467
str_seg_16,-0.003985937308988431
str_seg_17,0.0029418048790716004
stenosis type 1 count,8.922453062613832e-05
stenosis type 2 count,-0.0005649340263201008
max cta type,0.0011601356181218478
max high risk cta type,0.0018047048439291454
sis,-0.0007163363502185798
max_str_seg,0.006925054915458913
max_lad_str,-0.003946741380785037
max_lcx_str,-0.004670953002357537
max_rca_str,-0.0010013193046443135
non-zero pet segs,0.00036172236354705447
