,0
sex,-0.0001890996462015364
age,-0.0
bmi,-0.0003929864189377187
smoking,0.0008354626392765727
diabetes,0.0012189053793979845
hypertension,-0.0
dyslipidemia,-0.0008748061780320398
chestpain,0.001517007378522115
dyspnea,0.0
str_seg_1,-0.003695154223284707
str_seg_4,-0.0007673794559249728
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,7.843018646177724e-05
str_seg_9,0.0
str_seg_10,-0.0007750192287269447
str_seg_11,-0.0
str_seg_12,0.0
str_seg_13,0.0
str_seg_14,0.001135980667111758
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,0.0
max_str_seg,0.006024465855719719
max_lad_str,0.0024692981435208558
max_lcx_str,0.0
max_rca_str,0.00047659761689939067
non-zero pet segs,0.0
