,0
sex,-0.00013685636036700369
age,0.0024252305525024067
bmi,0.0005993035619447847
smoking,0.0014136355993114964
diabetes,0.0002986015169772319
hypertension,0.002379492669627927
dyslipidemia,-0.0007581764474832481
chestpain,0.000951700252683137
dyspnea,-0.002397235404638501
lm - type of stenosis,0.0016913202998587052
lada - type of stenosis,-0.0024293893261695303
ladb - type of stenosis,0.0015255197226678016
ladc - type of stenosis,-0.0011954815837779411
d1 - type of stenosis,0.0006163377602630792
d2 - type of stenosis,-0.0003034447390951454
lcxa - type of stenosis,-0.0005511207357815866
lcxb - type of stenosis,0.0010627230925848573
lcxc -type of stenosis,0.0015681560005723788
lpd - type of stenosis,-0.0011620453249134104
lom1 - type of stenosis,-7.275689256843199e-05
lom2 - type of stenosis,-0.0010334168333325975
im - type of stenosis,0.0008147653671519104
lpl - type of stenosis,0.0013917190918193067
rcaa - type of stenosis,-0.00046904318347362316
rcab - type of stenosis,0.0014211628786257263
rcac - type of stenosis,-0.000181175935842964
rpd - type of stenosis,0.0004042533196382032
rpl - type of stenosis,0.0005365629138128893
str_seg_1,-0.0008925437412635412
str_seg_4,-0.0012424815175592764
str_seg_5,0.001985584340454414
str_seg_6,0.0015470558897693284
str_seg_7,0.00012946640472034544
str_seg_8,0.0001350696910896938
str_seg_9,-0.0004941060998737642
str_seg_10,0.0034694331671503834
str_seg_11,-0.00047867147002230966
str_seg_12,-0.0007280632334170561
str_seg_13,0.0006130600391095036
str_seg_14,-0.0015075047726074108
str_seg_15,0.0013821340934658801
str_seg_16,-0.0029215602612580136
str_seg_17,0.004041136909881529
stenosis type 1 count,0.00013458898395606278
stenosis type 2 count,-0.0008893233578259937
max cta type,-0.00024264837765597202
max high risk cta type,0.002920049580553327
sis,-0.0011399670842123552
max_str_seg,0.0066538033264856
max_lad_str,-0.004834202094969481
max_lcx_str,-0.0018984748093503687
max_rca_str,-0.0016777306008372353
non-zero pet segs,0.0004902632754379425
