,0
str_seg_1,-0.006424509504779556
str_seg_4,-0.0051399002455346935
str_seg_5,-0.001277153223715222
str_seg_6,-0.000797325918072919
str_seg_7,0.0007815197722450765
str_seg_8,0.004271417879722858
str_seg_9,-0.0011864483875003694
str_seg_10,-0.0010490045207476287
str_seg_11,-0.002567999798953978
str_seg_12,0.000187177235626439
str_seg_13,-0.0014122279010207908
str_seg_14,-0.0019976138405784225
str_seg_15,-0.001301830813377976
str_seg_16,0.0025972478514530405
str_seg_17,-0.0005214347837070718
max_str_seg,0.0013653920828599051
max_lad_str,-0.0007273132477638699
max_lcx_str,-0.0014138255341833573
max_rca_str,0.005020163808689195
non-zero pet segs,-0.0019238154448531861
PET PCA1,0.004439669167767451
PET PCA2,-0.0022265158459174555
