,0
sex,-0.0011282615919179797
age,-0.0013513796039609503
bmi,-0.0003231472920333303
smoking,0.0005759101662020677
diabetes,0.0
hypertension,2.9202123940051706e-06
dyslipidemia,-0.00013413535454171368
chestpain,0.002779500053471658
dyspnea,-0.00019145114234489337
lm - type of stenosis,0.00013720964368533716
lada - type of stenosis,-0.0
ladb - type of stenosis,0.001098670228410199
ladc - type of stenosis,0.000846029626600428
d1 - type of stenosis,-0.00014996881609143295
d2 - type of stenosis,0.0002461716146909734
lcxa - type of stenosis,0.000783107630558219
lcxb - type of stenosis,0.0002725939750109537
lcxc -type of stenosis,-0.0008341255834346759
lpd - type of stenosis,2.006835400331104e-05
lom1 - type of stenosis,-0.0009577155790167181
lom2 - type of stenosis,0.00035089908087566294
im - type of stenosis,0.0
lpl - type of stenosis,4.079764320190871e-05
rcaa - type of stenosis,0.00020938054855531977
rcab - type of stenosis,0.0009591890351308858
rcac - type of stenosis,-0.00019792981887251397
rpd - type of stenosis,-0.0005264787426161539
rpl - type of stenosis,0.0009315620820857861
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0030790879352908715
max high risk cta type,0.0
sis,-0.0023263181373048623
