,0
lm - type of stenosis,0.0014449564834912892
lada - type of stenosis,-0.004078514913411818
ladb - type of stenosis,0.0008434198125434264
ladc - type of stenosis,-0.0007201734598503489
d1 - type of stenosis,-0.0005399871701020597
d2 - type of stenosis,-1.0095517869718953e-05
lcxa - type of stenosis,0.0005665485581015752
lcxb - type of stenosis,6.63074802489528e-06
lcxc -type of stenosis,0.0014752617231830621
lpd - type of stenosis,-0.0006797974084579337
lom1 - type of stenosis,-0.0003435261910648338
lom2 - type of stenosis,-0.00027059229789950644
im - type of stenosis,0.0011280923339245066
lpl - type of stenosis,0.0005013565636846646
rcaa - type of stenosis,-0.0007092990851871597
rcab - type of stenosis,0.0017986070573397337
rcac - type of stenosis,-0.00084162658301548
rpd - type of stenosis,-0.0004956832097526854
rpl - type of stenosis,0.0009514748097413237
stenosis type 1 count,0.0007053693913751966
stenosis type 2 count,-0.0014673227026240163
max cta type,0.0009028398846616735
max high risk cta type,0.003068444069432936
sis,-0.0008675466101289239
PET CTA PCA1,0.0013482724784686193
