,0
str_seg_1,-0.004505543656073048
str_seg_4,-0.0012352956518978096
str_seg_5,0.0019655766729819906
str_seg_6,0.0033333742295394786
str_seg_7,0.0012883403898455129
str_seg_8,-0.001722966053490193
str_seg_9,0.003465274833670386
str_seg_10,-0.00023225230053566405
str_seg_11,-0.0022843751958528968
str_seg_12,0.0022527133088439425
str_seg_13,0.00020148627004721418
str_seg_14,-0.0014677592446395225
str_seg_15,0.004337731505318371
str_seg_16,-0.0020599063478042466
str_seg_17,-0.00015687271670326424
max_str_seg,0.006220065870255632
max_lad_str,-0.0017532055292390175
max_lcx_str,-0.0026057821654165638
max_rca_str,-0.0012476836133307589
non-zero pet segs,0.00021427948585326607
