,0
lm - type of stenosis,0.0012407683424318014
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0004248994595827351
ladc - type of stenosis,-0.0015009295040746867
d1 - type of stenosis,-9.068043976341986e-05
d2 - type of stenosis,-0.00032512580405098806
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0005285493261153493
lpd - type of stenosis,0.00028026243752534477
lom1 - type of stenosis,0.0
lom2 - type of stenosis,-0.00014286720914462772
im - type of stenosis,0.0013980537415112359
lpl - type of stenosis,7.142582415325596e-06
rcaa - type of stenosis,0.0005974835972786173
rcab - type of stenosis,0.0009124851170333184
rcac - type of stenosis,-4.716005067970439e-07
rpd - type of stenosis,0.00021205519664189363
rpl - type of stenosis,0.000540108591325798
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,4.577332327541189e-05
str_seg_6,0.0
str_seg_7,0.0
str_seg_8,-0.0013113542277764115
str_seg_9,0.0
str_seg_10,0.0007351832995956225
str_seg_11,-0.0
str_seg_12,0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0009676676684890872
max high risk cta type,0.0
sis,-0.0007167391472784626
max_str_seg,0.0
max_lad_str,-0.0
max_lcx_str,0.00020330190840778603
max_rca_str,0.002148187743770667
non-zero pet segs,0.0
