,0
str_seg_1,-0.0033728568031420403
str_seg_4,0.000775013210752963
str_seg_5,0.001488333023281197
str_seg_6,0.004992344456918614
str_seg_7,0.003642857989519418
str_seg_8,-0.002412777087184952
str_seg_9,0.0019727872208647156
str_seg_10,0.0026613537756970283
str_seg_11,-0.0040203918642661395
str_seg_12,0.00037360062668941496
str_seg_13,-0.004103695140477858
str_seg_14,0.0006937690915437344
str_seg_15,0.006026195025473465
str_seg_16,-0.0010379059240901577
str_seg_17,-0.0005802609342419254
max_str_seg,0.008298076320296216
max_lad_str,-0.0001765909330960438
max_lcx_str,-0.0054091875075647205
max_rca_str,-0.0061070743784658885
non-zero pet segs,0.0021307206933462936
