,0
sex,0.0006176078927463279
age,-0.0014303811863448468
bmi,-0.001223793584785057
smoking,0.0009278925504388677
diabetes,-0.0009597435653147821
hypertension,0.0001414772345658685
dyslipidemia,-0.0004104179459067359
chestpain,0.0008866789739514416
dyspnea,-0.0021933381634773306
str_seg_1,-0.002327540382448732
str_seg_4,-0.0018517658944031865
str_seg_5,-0.00030538573291743695
str_seg_6,0.004074147222404036
str_seg_7,-0.00208630552877755
str_seg_8,-0.0022914753629023543
str_seg_9,0.0022194802681287733
str_seg_10,0.0008248224427178875
str_seg_11,0.0010549148655038493
str_seg_12,4.930809625788029e-05
str_seg_13,0.0026939190828187223
str_seg_14,-0.0005773034378530982
str_seg_15,0.002417417275214961
str_seg_16,-0.005022768732838511
str_seg_17,0.0004515916073490991
max_str_seg,0.00969056211525653
max_lad_str,-0.004495214552232394
max_lcx_str,-0.0032227695037094794
max_rca_str,-0.007260601734805293
non-zero pet segs,0.0003331170091023305
PET PCA1,0.002247329759390161
PET PCA2,0.0010016204492123183
