,0
lm - type of stenosis,-0.00044135777848549224
lada - type of stenosis,-0.0009514370917371552
ladb - type of stenosis,-0.0007747803396422304
ladc - type of stenosis,0.0005578775870604949
d1 - type of stenosis,-0.0008444562673014069
d2 - type of stenosis,0.00031881662345966663
lcxa - type of stenosis,0.001108209917319261
lcxb - type of stenosis,0.0007948549993845311
lcxc -type of stenosis,-0.001331368321904459
lpd - type of stenosis,5.896877836324216e-05
lom1 - type of stenosis,-0.000856861197259648
lom2 - type of stenosis,0.00023262347299809859
im - type of stenosis,-2.8604703970777118e-05
lpl - type of stenosis,-0.0006651627311587856
rcaa - type of stenosis,6.68264355287044e-05
rcab - type of stenosis,0.0006040791437869309
rcac - type of stenosis,0.000263665749349414
rpd - type of stenosis,-0.00027382283471936563
rpl - type of stenosis,0.0008479222467910757
str_seg_1,-0.00491761548073311
str_seg_4,-0.004443396215483409
str_seg_5,0.0022002492501321186
str_seg_6,-0.0019583070383724145
str_seg_7,0.0013127409087961522
str_seg_8,0.004820985307480651
str_seg_9,-0.0009376786828477668
str_seg_10,-0.0020278311513622278
str_seg_11,0.0012085166909558626
str_seg_12,-0.0006404833238108478
str_seg_13,0.00176442894506407
str_seg_14,-0.0004619861546997776
str_seg_15,-0.0015252672797290933
str_seg_16,8.800364783698813e-05
str_seg_17,-0.001719730039150004
stenosis type 1 count,0.00012247370410256272
stenosis type 2 count,-5.5007310142573783e-05
max cta type,0.0036063653080522498
max high risk cta type,0.0008876240032018113
sis,0.00016881911172102578
max_str_seg,0.0018501991607503439
max_lad_str,0.0015680085871241998
max_lcx_str,0.0021418878577801745
max_rca_str,0.0050304307393531835
non-zero pet segs,0.00012899728448651545
