,0
sex,-0.0012065737774261572
age,-0.002581308541222901
bmi,-0.0014986040720370735
smoking,0.00011591591837216825
diabetes,0.0014658730456748302
hypertension,0.0006687024595592359
dyslipidemia,-0.000505736593489972
chestpain,0.0024422719689898686
dyspnea,-0.0008964607980855122
lm - type of stenosis,-0.00020302801802257191
lada - type of stenosis,-0.0012266035604380319
ladb - type of stenosis,-5.6421544216946824e-05
ladc - type of stenosis,0.0010952744111725227
d1 - type of stenosis,-0.0005199692623066291
d2 - type of stenosis,0.0007157546608834662
lcxa - type of stenosis,0.0008980242676606294
lcxb - type of stenosis,0.0007184468021421195
lcxc -type of stenosis,-0.0025826484102022046
lpd - type of stenosis,-0.0009301578043401655
lom1 - type of stenosis,-0.0008173385119236012
lom2 - type of stenosis,0.00017627930979002696
im - type of stenosis,0.00017852809890723032
lpl - type of stenosis,0.0003502841542949514
rcaa - type of stenosis,-3.689183551473744e-05
rcab - type of stenosis,0.0012098206107616486
rcac - type of stenosis,0.00010609755754515755
rpd - type of stenosis,-0.00119029047537898
rpl - type of stenosis,0.0014049257484390358
stenosis type 1 count,0.00027397358123619096
stenosis type 2 count,-0.0007016561000918605
max cta type,0.003947835808094871
max high risk cta type,0.0014245426732752216
sis,-0.0005476214471530661
PET CTA PCA1,0.0011373121317146287
