,0
sex,-0.0010953706963946813
age,0.0013771015048837025
bmi,-0.0017219860244739745
smoking,0.0003401630080345058
diabetes,0.000367601210824168
hypertension,-0.0014689264545069186
dyslipidemia,0.00030232714681947647
chestpain,0.0005975329721913417
dyspnea,-0.001788218812221791
str_seg_1,-0.003150000748557531
str_seg_4,-0.0019159885015306217
str_seg_5,-0.0004911058676904012
str_seg_6,0.004082176191981079
str_seg_7,0.003914485505465491
str_seg_8,-0.00135764332323411
str_seg_9,0.0034447507163996452
str_seg_10,0.0026165841630934527
str_seg_11,-0.0013476681593009416
str_seg_12,-0.0005212342713248307
str_seg_13,-0.002486026699696274
str_seg_14,-0.002927183512247418
str_seg_15,0.0020687622332316476
str_seg_16,-0.0006065456647241586
str_seg_17,-0.00022519568071542134
max_str_seg,0.006654705941780563
max_lad_str,-0.002194491099305398
max_lcx_str,-0.0015219851097598262
max_rca_str,-0.0008419237427052383
non-zero pet segs,-0.00020319980843620098
