,0
sex,0.00017315255975536352
age,-0.0006696865573667946
bmi,-0.0017611371242986517
smoking,0.0008564609548546402
diabetes,0.0014754247031596415
hypertension,0.00011437585878298627
dyslipidemia,-0.0008463295457501319
chestpain,0.0016776732057131969
dyspnea,-0.0007096155017378086
lm - type of stenosis,0.00033806977569152336
lada - type of stenosis,-0.001308356732944382
ladb - type of stenosis,0.00011709009221983784
ladc - type of stenosis,0.0013265928518678759
d1 - type of stenosis,-0.000920794261177378
d2 - type of stenosis,-9.371965747586409e-05
lcxa - type of stenosis,0.0007046162723825543
lcxb - type of stenosis,0.0009799902426566062
lcxc -type of stenosis,-0.0011228017998558115
lpd - type of stenosis,-0.0005470574749806638
lom1 - type of stenosis,-0.001153537946269324
lom2 - type of stenosis,0.00027061941249982395
im - type of stenosis,0.00033651731529179006
lpl - type of stenosis,0.0007290586937644261
rcaa - type of stenosis,0.00010658258048568967
rcab - type of stenosis,-0.00014551133820593399
rcac - type of stenosis,0.0003417209818751479
rpd - type of stenosis,-0.0011243595482073254
rpl - type of stenosis,0.0010262253421059139
str_seg_1,-0.004379179390103253
str_seg_4,-0.004281159227339527
str_seg_5,0.0031800092072397424
str_seg_6,-0.0017663072764042731
str_seg_7,-0.0004799427315319578
str_seg_8,0.0037858036582996725
str_seg_9,-0.0015489520889769948
str_seg_10,-0.0037548220089635826
str_seg_11,-0.0018873854102344153
str_seg_12,0.0017013714316710404
str_seg_13,0.0013958999616848424
str_seg_14,-0.0004693099640869323
str_seg_15,0.0028264683645951496
str_seg_16,0.002079182494340714
str_seg_17,-0.0018071831249215613
stenosis type 1 count,0.00014723569669729353
stenosis type 2 count,-0.000278734614491216
max cta type,0.0035834085300181563
max high risk cta type,0.0006515558638175357
sis,-0.00013703499325126353
max_str_seg,0.0037127556352000253
max_lad_str,-0.000121345884587799
max_lcx_str,-0.001150355022540579
max_rca_str,0.00559188322292963
non-zero pet segs,0.0013946767670921032
