,0
sex,-0.0
age,0.0010817235769977954
bmi,-0.0003395685697359285
smoking,0.0014532549786305377
diabetes,0.0007099347047237253
hypertension,-0.0
dyslipidemia,0.0
chestpain,0.0
dyspnea,-0.0016210804194869192
lm - type of stenosis,0.0012020861611816897
lada - type of stenosis,0.0
ladb - type of stenosis,0.0005001275824082838
ladc - type of stenosis,-0.0008850978962896699
d1 - type of stenosis,-0.00016929481258347583
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0009948703004506324
lcxc -type of stenosis,3.925826539567387e-05
lpd - type of stenosis,0.00010343909705277457
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.000404160631189435
im - type of stenosis,0.00023782228099208193
lpl - type of stenosis,2.968739753642095e-05
rcaa - type of stenosis,0.00013847767394191825
rcab - type of stenosis,0.0011633312104568077
rcac - type of stenosis,-0.00022133292093884474
rpd - type of stenosis,0.0
rpl - type of stenosis,0.001440448565892208
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0021545721879575853
str_seg_11,-0.0
str_seg_12,0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0004897290329211299
max high risk cta type,0.0
sis,-0.00020480413577900468
max_str_seg,0.0008044422779432796
max_lad_str,-0.0
max_lcx_str,0.0
max_rca_str,0.0004373604162758153
non-zero pet segs,0.0
