,0
sex,0.00021193488060703824
age,-0.001630402697148464
bmi,-0.002110802496327417
smoking,0.001063940683252661
diabetes,0.0007485791169378865
hypertension,0.00012464141109245927
dyslipidemia,-0.0010910972182805805
chestpain,0.0018692351082521927
dyspnea,-0.00011254432003515065
lm - type of stenosis,0.00027722213331250506
lada - type of stenosis,-0.001614608573982402
ladb - type of stenosis,-0.0004118903338456324
ladc - type of stenosis,0.0017139460383741151
d1 - type of stenosis,0.00022687418745346
d2 - type of stenosis,-0.00024898889987426165
lcxa - type of stenosis,0.0008039249973371772
lcxb - type of stenosis,0.0011655591115468356
lcxc -type of stenosis,-0.0017327053453347675
lpd - type of stenosis,-0.0004206181388628638
lom1 - type of stenosis,-0.001204908117169171
lom2 - type of stenosis,0.0001696010423963934
im - type of stenosis,0.0002945469324821644
lpl - type of stenosis,0.0005411736380573618
rcaa - type of stenosis,-0.0009104002820252548
rcab - type of stenosis,0.00025048287112887114
rcac - type of stenosis,0.000709688495602357
rpd - type of stenosis,-0.0008968474721129012
rpl - type of stenosis,0.0008323598413502289
str_seg_1,-0.003701312756078453
str_seg_4,-0.0047208142019219785
str_seg_5,0.0017801236974508152
str_seg_6,-0.002093336390160659
str_seg_7,0.001687677790622822
str_seg_8,0.0024322175044866343
str_seg_9,-0.00082199530601748
str_seg_10,-0.0025317268903385544
str_seg_11,0.0027178730678154217
str_seg_12,-0.0012187528115186151
str_seg_13,8.122682165975506e-06
str_seg_14,0.002387633798924301
str_seg_15,-0.002010932873365181
str_seg_16,-0.0003883413484322864
str_seg_17,0.0004547328507639588
stenosis type 1 count,0.0002021482819742247
stenosis type 2 count,-0.00033679876469583896
max cta type,0.003346660991133589
max high risk cta type,0.0017823347244186002
sis,-0.00011475564762406171
max_str_seg,0.003645121516030918
max_lad_str,-0.0003649279594380135
max_lcx_str,0.0022329253520429917
max_rca_str,0.0039045385288223678
non-zero pet segs,0.00024045517301397808
