,0
str_seg_1,-0.0026480228162212857
str_seg_4,-0.0027176884213221675
str_seg_5,0.0
str_seg_6,-0.0032069563175894248
str_seg_7,-0.0
str_seg_8,0.0031246462603169768
str_seg_9,-0.0007752460698384461
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,-0.0
max_str_seg,0.004346392565522346
max_lad_str,0.0011509531160420641
max_lcx_str,0.0
max_rca_str,0.0006393423363029263
non-zero pet segs,-0.0
PET PCA1,0.0015796515729853023
PET PCA2,-0.0005928566313163922
