,0
lm - type of stenosis,-1.5440441425956912e-05
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0005539468706828445
ladc - type of stenosis,0.00102134703299513
d1 - type of stenosis,-0.00031576551129397496
d2 - type of stenosis,0.00013544937921084065
lcxa - type of stenosis,0.00017418222641034346
lcxb - type of stenosis,0.0014094551888946376
lcxc -type of stenosis,-0.0018107760238690591
lpd - type of stenosis,0.00026577610934624
lom1 - type of stenosis,-0.0012650514016745245
lom2 - type of stenosis,0.00019323992728671437
im - type of stenosis,0.0
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0013989233377109174
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.0006043346460088053
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0036173603934750225
max high risk cta type,0.0010330311628923429
sis,-0.0014078775637672296
