,0
lm - type of stenosis,5.335553126231325e-05
lada - type of stenosis,-0.0
ladb - type of stenosis,-0.0
ladc - type of stenosis,-0.0005744775319013659
d1 - type of stenosis,8.573375259910703e-06
d2 - type of stenosis,-0.0007665387642850877
lcxa - type of stenosis,0.00013648758718404758
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,0.0010696054570033557
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0003255628367021015
im - type of stenosis,0.001533512374477537
lpl - type of stenosis,0.000337858304894624
rcaa - type of stenosis,0.0005389716742448818
rcab - type of stenosis,0.0012197502593173507
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.0005893894090747968
rpl - type of stenosis,0.0007266792612232582
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.000358688133415181
max high risk cta type,0.0014373483208814665
sis,-0.0003581831525461555
