,0
lm - type of stenosis,-8.098381083651363e-05
lada - type of stenosis,0.0
ladb - type of stenosis,0.00040140901763428686
ladc - type of stenosis,0.0001594406691466928
d1 - type of stenosis,-0.0006162146175386976
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0013380526719096344
lcxc -type of stenosis,-0.002306040660441944
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0008776688119018567
lom2 - type of stenosis,0.0003493856023164567
im - type of stenosis,0.0006562501882474117
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.00044659306454515705
rcab - type of stenosis,0.0
rcac - type of stenosis,-2.2840398552632057e-05
rpd - type of stenosis,-0.000952363126021768
rpl - type of stenosis,0.00068326399862461
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0036613446111938416
max high risk cta type,7.184806661017404e-05
sis,-0.0006550584520151704
PET CTA PCA1,0.0012173343109713928
