,0
sex,-0.00017263066048961258
age,-0.0002530074740972522
bmi,-0.0
smoking,0.00033358700815647624
diabetes,0.0010674101023321776
hypertension,0.0
dyslipidemia,-0.0003545995843374215
chestpain,0.0012792068747534311
dyspnea,-0.0
str_seg_1,-0.004571922396812378
str_seg_4,-0.001828377761131396
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,-0.0
str_seg_8,0.0030511685285909236
str_seg_9,0.0
str_seg_10,0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0007110087520883727
str_seg_15,0.0
str_seg_16,0.0
str_seg_17,0.0
max_str_seg,0.003429065446021401
max_lad_str,0.0010841297739742602
max_lcx_str,0.0
max_rca_str,0.003886120964892556
non-zero pet segs,0.0
