,0
sex,-0.0
age,-0.0003160895863955721
bmi,-1.1681579173503076e-05
smoking,0.0
diabetes,0.0011455121614264605
hypertension,0.0
dyslipidemia,-0.0005951004689482831
chestpain,0.0011956027169708185
dyspnea,0.0
lm - type of stenosis,-0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0007251603790064344
d1 - type of stenosis,-0.0004970077847750082
d2 - type of stenosis,0.0005991888650623279
lcxa - type of stenosis,0.0005072090373369788
lcxb - type of stenosis,0.0014115426436211915
lcxc -type of stenosis,-0.0009722462341461305
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0006293711999140923
lom2 - type of stenosis,0.00013246946962995184
im - type of stenosis,0.0
lpl - type of stenosis,1.6950381703979001e-06
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0006781659338663176
rcac - type of stenosis,8.796959382875453e-05
rpd - type of stenosis,-0.0003474276623096855
rpl - type of stenosis,0.0005962873138373496
str_seg_1,-0.0016896288102349842
str_seg_4,-0.0027201772683454685
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,0.0
str_seg_9,-0.0
str_seg_10,-0.0006895950286134225
str_seg_11,0.0
str_seg_12,-0.0
str_seg_13,0.0015989706752675384
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0021390210944777287
max high risk cta type,0.0
sis,-0.0
max_str_seg,0.001993919119842712
max_lad_str,0.0006466984251796844
max_lcx_str,-0.0
max_rca_str,0.004203655954915007
non-zero pet segs,-0.0
PET PCA1,0.0002875001145810502
PET PCA2,-0.0009626852198501032
