,0
sex,0.00013125770611320048
age,-0.0009270949431172024
bmi,-0.0014744887874840059
smoking,0.00045062745469579403
diabetes,0.0015380427146561577
hypertension,0.00019792833990726666
dyslipidemia,-0.0013021830929047574
chestpain,0.001376050556348284
dyspnea,-0.00019978186535294433
lm - type of stenosis,-0.0003683115359149137
lada - type of stenosis,-0.0012597548333050522
ladb - type of stenosis,-0.0005862852568124697
ladc - type of stenosis,0.0008159080375970195
d1 - type of stenosis,-0.0011623810319353535
d2 - type of stenosis,0.000725354697528629
lcxa - type of stenosis,0.00047208284445195104
lcxb - type of stenosis,0.0013064442471955576
lcxc -type of stenosis,-0.0019620627008434545
lpd - type of stenosis,-0.00020583771834977853
lom1 - type of stenosis,-0.0010455631724230695
lom2 - type of stenosis,0.0002377339794811373
im - type of stenosis,2.943315557937076e-05
lpl - type of stenosis,0.0003018065267820772
rcaa - type of stenosis,-0.0006814438690485108
rcab - type of stenosis,0.0005272003477939618
rcac - type of stenosis,-0.00022124259059624345
rpd - type of stenosis,-0.0011443536628445762
rpl - type of stenosis,0.0011534024820510618
str_seg_1,-0.0022572539681580545
str_seg_4,-0.005355061959312875
str_seg_5,0.0006302803095939435
str_seg_6,-0.001844489646233805
str_seg_7,0.0005548040485271268
str_seg_8,-1.3837472828727917e-05
str_seg_9,-0.0023891850279457783
str_seg_10,-0.004530066256080094
str_seg_11,0.0033821002401745225
str_seg_12,-0.0021246017351531014
str_seg_13,0.002762944925439527
str_seg_14,0.0005703366677672292
str_seg_15,0.0011656962473014791
str_seg_16,-0.0003815552549511098
str_seg_17,-0.0032156947463914884
stenosis type 1 count,0.0003365465908658224
stenosis type 2 count,-0.00015997616231985126
max cta type,0.0029714437480874395
max high risk cta type,0.0005050081054074175
sis,0.0004497934149561145
max_str_seg,0.002237543653839293
max_lad_str,-0.0016758389703495035
max_lcx_str,-0.0015243594416293525
max_rca_str,0.005978869842640773
non-zero pet segs,-0.0019249204426471731
PET PCA1,0.0034403466244261327
PET PCA2,-0.0010878473801717472
