,0
str_seg_1,-0.002527863779158275
str_seg_4,-0.002752844534836359
str_seg_5,0.0018522901883671339
str_seg_6,0.004736453867078077
str_seg_7,0.0036387043056919617
str_seg_8,-0.003543292389363182
str_seg_9,-9.796469464195764e-05
str_seg_10,0.0022144879953015653
str_seg_11,-0.002526417300031209
str_seg_12,-0.0003197437497211492
str_seg_13,-0.00520981186447253
str_seg_14,-0.0003369827881521084
str_seg_15,0.0037863936744596165
str_seg_16,-0.0015971850344800452
str_seg_17,-0.0017732579440193346
max_str_seg,0.0036875116394627337
max_lad_str,-0.0007209592876619181
max_lcx_str,-0.004995668757572578
max_rca_str,-0.002250759090096908
non-zero pet segs,0.001093296628862667
PET PCA1,0.002892768569805941
PET PCA2,-0.000143298420179988
