,0
str_seg_1,-0.007054841418944693
str_seg_4,-0.006038375700010254
str_seg_5,-0.0009324762887175323
str_seg_6,-0.0023155437909203602
str_seg_7,0.0019438071302757547
str_seg_8,0.006105629303496839
str_seg_9,0.00012881274250547143
str_seg_10,-0.00146705695904958
str_seg_11,0.0006166899769794916
str_seg_12,-0.0002994412593635157
str_seg_13,-0.0022801878421553406
str_seg_14,-0.001920272506221973
str_seg_15,-0.0020826083611662207
str_seg_16,-0.0001225980605372619
str_seg_17,-0.0005483966110057104
max_str_seg,0.0018215648110002948
max_lad_str,0.0010583012585258461
max_lcx_str,0.0018104014459480477
max_rca_str,0.0038950893394442223
non-zero pet segs,-0.003214321421118496
PET PCA1,0.0032683421906069586
PET PCA2,-0.0015558060808268759
