,0
lm - type of stenosis,0.0002334726709500517
lada - type of stenosis,-0.002874289092016801
ladb - type of stenosis,-0.0007611379004068954
ladc - type of stenosis,-0.0016030215863372713
d1 - type of stenosis,-0.0013104461494118432
d2 - type of stenosis,-0.0022868433160108223
lcxa - type of stenosis,-0.0013705427522374787
lcxb - type of stenosis,-0.0006709324705459068
lcxc -type of stenosis,0.0002576545568714427
lpd - type of stenosis,-0.0005375319737164792
lom1 - type of stenosis,-0.0016951135752911503
lom2 - type of stenosis,-0.0019146046048396444
im - type of stenosis,0.00011106938578295176
lpl - type of stenosis,-0.0007603014449975472
rcaa - type of stenosis,-0.001974067545464268
rcab - type of stenosis,-0.0009740423165707203
rcac - type of stenosis,-0.001314329880927272
rpd - type of stenosis,-0.0007353384836768815
rpl - type of stenosis,-0.00028506219819493794
str_seg_1,-0.003266916046677408
str_seg_4,-0.004226612148514421
str_seg_5,-0.0011368048075403377
str_seg_6,0.0006998272884401763
str_seg_7,0.001056699614341388
str_seg_8,-0.004807542963781949
str_seg_9,-0.0009726256884094257
str_seg_10,0.0018671261054502438
str_seg_11,-0.004382388838097798
str_seg_12,-0.0006558678227546666
str_seg_13,-0.006258577222662358
str_seg_14,0.0021269670291623787
str_seg_15,-0.0007269740305746162
str_seg_16,-0.003975022315577677
str_seg_17,-0.003093544774756769
stenosis type 1 count,0.001995352555294954
stenosis type 2 count,-0.001473649478497612
max cta type,0.0003610510893842836
max high risk cta type,-0.00012573785416067324
sis,0.001826968371501569
max_str_seg,0.0011206041516070577
max_lad_str,-0.007018338355731112
max_lcx_str,-0.006749395126252803
max_rca_str,-0.0062660067842095265
non-zero pet segs,-0.004421469249465981
PET PCA1,0.014771542609469413
PET PCA2,0.0002971291687122403
