,0
sex,0.000543224282135455
age,-0.00027465890912410184
bmi,-0.001952194540479062
smoking,0.0016986353193794556
diabetes,0.0005238568433082288
hypertension,0.001262587408305307
dyslipidemia,-0.00022767181600338477
chestpain,0.000748573401856251
dyspnea,-0.0025963850407678462
lm - type of stenosis,0.00035214806325841786
lada - type of stenosis,-0.0033417616679077187
ladb - type of stenosis,0.0006973767397860702
ladc - type of stenosis,-0.0011797195025566927
d1 - type of stenosis,-0.00013348676844141346
d2 - type of stenosis,-0.0005841982860944893
lcxa - type of stenosis,0.0009440786810813616
lcxb - type of stenosis,-0.00046779050104121215
lcxc -type of stenosis,0.0010340402113189443
lpd - type of stenosis,-0.00024301488084960466
lom1 - type of stenosis,-0.0005194971545078163
lom2 - type of stenosis,-0.000547483055899812
im - type of stenosis,0.0015396196644115112
lpl - type of stenosis,0.0007736401163930941
rcaa - type of stenosis,0.00016888094703759374
rcab - type of stenosis,0.0016276679222454887
rcac - type of stenosis,-2.026165900763833e-06
rpd - type of stenosis,0.0003532373886588646
rpl - type of stenosis,0.0007856343530541831
stenosis type 1 count,0.00026885447359972905
stenosis type 2 count,-0.0006254090430496159
max cta type,0.0021338776848397406
max high risk cta type,0.004420277199494867
sis,-0.0004364247144136779
