,0
lm - type of stenosis,0.0010162073852957461
lada - type of stenosis,-0.0023601215604465283
ladb - type of stenosis,0.0008627327057818612
ladc - type of stenosis,-0.0008293938761564862
d1 - type of stenosis,-0.00028920891393114235
d2 - type of stenosis,-0.00039660044453557485
lcxa - type of stenosis,-0.00013346106564904352
lcxb - type of stenosis,0.0008517654707191482
lcxc -type of stenosis,0.001451805649866608
lpd - type of stenosis,-0.00016806580095586547
lom1 - type of stenosis,0.000295120443712929
lom2 - type of stenosis,-0.00018519688015332137
im - type of stenosis,0.0017483396482609458
lpl - type of stenosis,0.0004193210561662782
rcaa - type of stenosis,0.001346982434436973
rcab - type of stenosis,0.0012717500983395525
rcac - type of stenosis,-0.00032927798030896866
rpd - type of stenosis,0.0009395849063858222
rpl - type of stenosis,0.0008555981563169591
stenosis type 1 count,-0.00010901953683108273
stenosis type 2 count,-0.000555421466175365
max cta type,0.0035092417975454955
max high risk cta type,0.0018235791302659812
sis,-0.0011167712020352105
PET CTA PCA1,-0.000933848434781862
