,0
sex,-0.001356078884412602
age,-0.0022263383117019572
bmi,-0.0017260161591416273
smoking,0.0014170705609569847
diabetes,0.0004091845611090991
hypertension,0.0008829904920449726
dyslipidemia,-0.0014819898504639007
chestpain,0.003033111061442234
dyspnea,-0.0010910154183678988
lm - type of stenosis,-0.0009392192790835798
lada - type of stenosis,-0.0015582122068505163
ladb - type of stenosis,-0.000420616044582868
ladc - type of stenosis,0.000661659344638085
d1 - type of stenosis,-0.0009346093828488255
d2 - type of stenosis,0.0004914087958900949
lcxa - type of stenosis,0.0011910042754063339
lcxb - type of stenosis,0.0019550773842376525
lcxc -type of stenosis,-0.002860192499610871
lpd - type of stenosis,-0.0005560359196833063
lom1 - type of stenosis,-0.001358160930075142
lom2 - type of stenosis,0.00041973917894195937
im - type of stenosis,-9.342364433721813e-05
lpl - type of stenosis,0.0006695206984983686
rcaa - type of stenosis,-0.000519275488904528
rcab - type of stenosis,0.001312552088690916
rcac - type of stenosis,-5.029394107879178e-05
rpd - type of stenosis,-0.0011343066523158555
rpl - type of stenosis,0.0016548360751295211
stenosis type 1 count,0.0003873647688763295
stenosis type 2 count,-0.0005704038155846106
max cta type,0.004743385316087175
max high risk cta type,0.0025365976599683567
sis,-9.99900761878393e-05
PET CTA PCA1,0.0012773828443828465
