,0
lm - type of stenosis,0.0003048094383557441
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0005183956129837595
d1 - type of stenosis,-0.00033076738660948676
d2 - type of stenosis,-0.0005005177318719567
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0009940566626026443
lpd - type of stenosis,-0.0005277532481319763
lom1 - type of stenosis,0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.0010306500220019724
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0008097796493062364
rcab - type of stenosis,0.0007246427062045678
rcac - type of stenosis,0.0
rpd - type of stenosis,0.00034139179725860324
rpl - type of stenosis,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.000956050072505717
max high risk cta type,0.0
sis,-0.0008576742745814419
PET CTA PCA1,0.00011665457024679871
