,0
lm - type of stenosis,0.001132873292978205
lada - type of stenosis,-0.0004887293714944687
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0007801499827443388
d1 - type of stenosis,-0.0003521529646767929
d2 - type of stenosis,-2.7097531499694233e-05
lcxa - type of stenosis,0.0
lcxb - type of stenosis,7.475895607802464e-05
lcxc -type of stenosis,0.0007840747091386715
lpd - type of stenosis,-0.00043274242555049253
lom1 - type of stenosis,-2.8470801288726526e-05
lom2 - type of stenosis,0.0
im - type of stenosis,0.0010126996206235729
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0010834628669103715
rcab - type of stenosis,0.0008068974128959671
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0009819802837678704
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0019027859016806329
max high risk cta type,0.0
sis,-0.0012523216096153342
