,0
sex,4.408456300111504e-06
age,-0.0012340918061915416
bmi,-0.001262529869911634
smoking,0.0003940316312147607
diabetes,0.00124332063391511
hypertension,0.0005872800476295558
dyslipidemia,-0.0005117131944972718
chestpain,0.002097196629515328
dyspnea,-0.0007242051078426828
str_seg_1,-0.005868769589142847
str_seg_4,-0.004837272059615693
str_seg_5,-0.0007735577887139882
str_seg_6,-0.001748121043523573
str_seg_7,0.0026634694387460737
str_seg_8,0.0022837852471022683
str_seg_9,-0.0013957784090721595
str_seg_10,-0.0016502123026398002
str_seg_11,-0.001167698600362709
str_seg_12,0.0008030574576434891
str_seg_13,0.0005662315694452632
str_seg_14,0.0006205225402239992
str_seg_15,0.0021095158343330555
str_seg_16,-0.0006678671235131398
str_seg_17,-0.002836582145207096
max_str_seg,0.00497016191788378
max_lad_str,-0.0013644626314764363
max_lcx_str,-0.0018254855540794364
max_rca_str,0.0019308117663268246
non-zero pet segs,-0.0022094643052861253
PET PCA1,0.0038525930613351454
PET PCA2,-0.001996069797437206
