,0
sex,-0.0
age,0.0018698912893086264
bmi,-0.0
smoking,0.0013074751706877413
diabetes,0.0002149061639972394
hypertension,0.0
dyslipidemia,0.0
chestpain,0.00017688467650284738
dyspnea,-0.000709670183602453
str_seg_1,-0.00013499742698714815
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.003211215196655514
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,0.0
max_str_seg,0.0009281672381339971
max_lad_str,-0.0
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,0.0008246614416408133
