,0
sex,0.0007330857419619566
age,-0.0005125312308643477
bmi,-0.0005675155112880772
smoking,0.0005792053909109267
diabetes,0.00043231566489910795
hypertension,0.0003438582830409903
dyslipidemia,-9.361809980083132e-05
chestpain,0.00047023185499634336
dyspnea,-0.0012301338192757321
lm - type of stenosis,0.0013350240894759223
lada - type of stenosis,-0.0016684962800930802
ladb - type of stenosis,-3.949326013863353e-05
ladc - type of stenosis,-0.0004969505360746587
d1 - type of stenosis,0.0005292464446032096
d2 - type of stenosis,-0.0008561508329414984
lcxa - type of stenosis,-0.00035420034922839093
lcxb - type of stenosis,2.233727570521767e-05
lcxc -type of stenosis,0.0009086234732627932
lpd - type of stenosis,0.0008007176924338625
lom1 - type of stenosis,0.0002581235153872006
lom2 - type of stenosis,-0.0006653032045709859
im - type of stenosis,0.0013299294872711794
lpl - type of stenosis,2.9087735128288802e-06
rcaa - type of stenosis,-0.000358353713173273
rcab - type of stenosis,0.0016831612769995501
rcac - type of stenosis,-0.00010119125003072812
rpd - type of stenosis,0.0007737987059275135
rpl - type of stenosis,0.00034642121470062346
str_seg_1,-0.0032459447614796534
str_seg_4,-0.0003717179501224702
str_seg_5,0.0004788599323602452
str_seg_6,0.004182044058179613
str_seg_7,0.001102695228118983
str_seg_8,-0.0002289611114785464
str_seg_9,-0.00027713171819713784
str_seg_10,0.001598563790945522
str_seg_11,-0.0011405642115212698
str_seg_12,0.0007746437752229785
str_seg_13,0.00045597809775920563
str_seg_14,0.0006832704931444455
str_seg_15,0.00393473390927941
str_seg_16,-0.0036936777407428957
str_seg_17,-0.00014728600489124369
stenosis type 1 count,4.6188177757513325e-05
stenosis type 2 count,-0.0004447426714625025
max cta type,0.0010981078319435243
max high risk cta type,0.0016041053632358856
sis,-0.0006143654371097099
max_str_seg,0.0068393852157687856
max_lad_str,-0.003989343914382826
max_lcx_str,-0.003272148758674652
max_rca_str,-0.002327195836932816
non-zero pet segs,0.0026221547034898087
