,0
sex,-0.0003838126524468895
age,-0.000330300571697089
bmi,-0.00017323450790719135
smoking,0.0
diabetes,0.000613669483101011
hypertension,-0.00011615974112219664
dyslipidemia,-0.0
chestpain,0.0014351314604071326
dyspnea,-0.0
lm - type of stenosis,0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0005371797824145659
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.000663218501223583
lcxb - type of stenosis,0.00033171419433501806
lcxc -type of stenosis,-0.00011614998198307027
lpd - type of stenosis,0.00011257905155551446
lom1 - type of stenosis,-0.0009271972486694381
lom2 - type of stenosis,0.0
im - type of stenosis,0.00022462064919492793
lpl - type of stenosis,5.325880631076286e-06
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.00014927112518314903
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.0007548651722488161
str_seg_1,-0.00289287513637363
str_seg_4,-0.003139608462378588
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,0.0014525251871097488
str_seg_9,-0.0
str_seg_10,-0.00036326164830438276
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.001051973568378877
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.001792054019810451
max high risk cta type,0.0
sis,-0.0
max_str_seg,0.004075354668445215
max_lad_str,0.00021260627437039555
max_lcx_str,-0.0
max_rca_str,0.0020699478158532104
non-zero pet segs,-0.0
PET PCA1,0.0008726502198312877
PET PCA2,-0.0010032941934242758
