,0
lm - type of stenosis,-0.0008894196924502113
lada - type of stenosis,-0.004584302251756588
ladb - type of stenosis,-0.002202561338548899
ladc - type of stenosis,-0.003097003720031746
d1 - type of stenosis,-0.002895968604779254
d2 - type of stenosis,-0.0019702769576453697
lcxa - type of stenosis,-0.0030391350754099154
lcxb - type of stenosis,-0.003035241907746307
lcxc -type of stenosis,-0.001959534766700037
lpd - type of stenosis,-0.0008667163837906713
lom1 - type of stenosis,-0.002340981189624464
lom2 - type of stenosis,-0.0009204424695545584
im - type of stenosis,0.0005496316660952981
lpl - type of stenosis,-0.0008725750444885285
rcaa - type of stenosis,-0.003239943594172638
rcab - type of stenosis,-0.0015541209657754201
rcac - type of stenosis,-0.003163713334405096
rpd - type of stenosis,-0.002988442958850881
rpl - type of stenosis,-0.000234228075837124
stenosis type 1 count,0.00460735276536728
stenosis type 2 count,-0.0044835506199994175
max cta type,-0.003086688592053937
max high risk cta type,-0.003204441686441251
sis,0.00249014543755964
PET CTA PCA1,0.013911740867883455
