,0
sex,-0.0
age,0.0001510343581558279
bmi,-0.0
smoking,0.0005892326114067513
diabetes,-0.0
hypertension,-0.0
dyslipidemia,0.0
chestpain,-0.0
dyspnea,-0.0008805120878973584
str_seg_1,-0.0005883855866551399
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.00014166336726671567
str_seg_10,4.785240939374903e-06
str_seg_11,-0.0
str_seg_12,0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0002787748158043353
str_seg_17,-0.0
max_str_seg,0.004828462085285316
max_lad_str,-0.0013471735178249874
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,0.0
