,0
sex,-0.0008635416430534
age,-0.0015872125722961017
bmi,-0.0005994525941713764
smoking,-0.0002719853489518889
diabetes,0.0011591102167291703
hypertension,-8.182534201347934e-05
dyslipidemia,-0.00041299975439887144
chestpain,0.001678895286440256
dyspnea,-6.46253160372323e-05
lm - type of stenosis,9.68360550586204e-05
lada - type of stenosis,-0.0010648225347028011
ladb - type of stenosis,0.0011662271058461035
ladc - type of stenosis,-0.000355444569106204
d1 - type of stenosis,-0.0006957752395147249
d2 - type of stenosis,-0.0005533510421045374
lcxa - type of stenosis,0.0007220345433648113
lcxb - type of stenosis,0.0013762049819387113
lcxc -type of stenosis,-0.001527744369458995
lpd - type of stenosis,-0.00012185117314579795
lom1 - type of stenosis,-0.0010903725373476436
lom2 - type of stenosis,0.00026235823436345076
im - type of stenosis,-0.0001279328583895437
lpl - type of stenosis,-0.00020301293289471398
rcaa - type of stenosis,0.00022870615312272895
rcab - type of stenosis,-0.0003651858912556038
rcac - type of stenosis,0.00022467628784407376
rpd - type of stenosis,-0.0009119275102120808
rpl - type of stenosis,0.0007931936229964503
str_seg_1,-0.004139263056094707
str_seg_4,-0.0055354047438172325
str_seg_5,-0.00015413600392508734
str_seg_6,-0.00025830125703886985
str_seg_7,-0.0020418886460589554
str_seg_8,0.004351742806259272
str_seg_9,0.000459112504963056
str_seg_10,0.0002692499871863188
str_seg_11,0.0009049031699952075
str_seg_12,0.0010308295428143645
str_seg_13,0.004607721159522252
str_seg_14,-0.002082248985064805
str_seg_15,-0.0012423690035000836
str_seg_16,-0.0018094366960837358
str_seg_17,-0.0007676681158177009
stenosis type 1 count,-0.00012055257453619123
stenosis type 2 count,0.0005348465579872874
max cta type,0.002226980029094287
max high risk cta type,0.001914699077509545
sis,0.0006025386162099523
max_str_seg,0.0010195821261446943
max_lad_str,0.0025458367999401923
max_lcx_str,0.0031420060963010636
max_rca_str,0.0058849617955420005
non-zero pet segs,-0.0020713350009317465
