,0
lm - type of stenosis,6.539589525563356e-05
lada - type of stenosis,-0.0008576638084971174
ladb - type of stenosis,0.0015845770729678692
ladc - type of stenosis,0.000787037509383407
d1 - type of stenosis,-0.0012297195752647046
d2 - type of stenosis,-2.7973512691800423e-05
lcxa - type of stenosis,0.0013489513476617472
lcxb - type of stenosis,0.002064798725439422
lcxc -type of stenosis,-0.0025912529885728647
lpd - type of stenosis,-3.970225360431506e-05
lom1 - type of stenosis,-0.001835307074201457
lom2 - type of stenosis,0.0007837653661910669
im - type of stenosis,0.0009537062546434748
lpl - type of stenosis,0.0012903201540627198
rcaa - type of stenosis,-0.00036089303836296053
rcab - type of stenosis,0.0002955901492228489
rcac - type of stenosis,0.00035227027251053076
rpd - type of stenosis,-0.001443164652929404
rpl - type of stenosis,0.001341460423648266
stenosis type 1 count,0.0002896755829557619
stenosis type 2 count,-0.0011925100256703707
max cta type,0.003528993727357844
max high risk cta type,0.002014231541310669
sis,-0.0012996437889627416
PET CTA PCA1,0.00043794660430492087
