,0
sex,-0.0005923955536201295
age,-0.0011854772635650414
bmi,-0.0024356085684891764
smoking,0.0009600997185381566
diabetes,0.0016348959052619745
hypertension,0.00033745550714395505
dyslipidemia,-0.0007380884110267153
chestpain,0.0018167029796475817
dyspnea,-0.0003263265785568146
lm - type of stenosis,0.00014519008834436737
lada - type of stenosis,-0.0013062124750933559
ladb - type of stenosis,0.00048280048609950345
ladc - type of stenosis,0.00048805388470235826
d1 - type of stenosis,-0.0002861181752055064
d2 - type of stenosis,0.00017385428149099746
lcxa - type of stenosis,3.169180099673792e-05
lcxb - type of stenosis,0.0018358678292156078
lcxc -type of stenosis,-0.001619132400619767
lpd - type of stenosis,-0.00011682437423331379
lom1 - type of stenosis,-0.00168848661784186
lom2 - type of stenosis,0.0006843595416964845
im - type of stenosis,-0.00020074059915807025
lpl - type of stenosis,0.00047215309729529715
rcaa - type of stenosis,-0.0007995353472402261
rcab - type of stenosis,0.00037142688297730656
rcac - type of stenosis,0.00023825647486729406
rpd - type of stenosis,-0.0008375381623174135
rpl - type of stenosis,0.0011738801591012727
str_seg_1,-0.003091618205798994
str_seg_4,-0.0038166018717887516
str_seg_5,0.004082773192496616
str_seg_6,-0.0006065394646664261
str_seg_7,0.0009931344042045794
str_seg_8,0.0029295303458528764
str_seg_9,-0.0025516490357536436
str_seg_10,-0.0032902380068757253
str_seg_11,0.003953457249572516
str_seg_12,-0.0022251050083029068
str_seg_13,0.0010650976519370101
str_seg_14,0.0023771487796578586
str_seg_15,0.0011393663711900634
str_seg_16,-0.0018491690920467267
str_seg_17,-0.001841475031214871
stenosis type 1 count,0.00020109286799387406
stenosis type 2 count,-0.00023831378714371122
max cta type,0.003610041507474885
max high risk cta type,0.0016140999524438637
sis,4.052272740150254e-05
max_str_seg,0.0035551834381280525
max_lad_str,0.0017131622094773852
max_lcx_str,-7.482278263041834e-05
max_rca_str,0.005742573724850133
non-zero pet segs,-0.0029908708448892806
