,0
sex,7.739544539088616e-05
age,-0.0005443829034836456
bmi,-0.001140439582317286
smoking,0.001356564422267273
diabetes,0.00028019251011007795
hypertension,0.0005161063997004208
dyslipidemia,0.0001885718849995454
chestpain,0.00091883538877669
dyspnea,-0.001630590733274358
lm - type of stenosis,0.0008971919365791803
lada - type of stenosis,-0.0018914053394017056
ladb - type of stenosis,0.00033376246193098514
ladc - type of stenosis,-0.0010945766283011118
d1 - type of stenosis,-0.0011265069811136543
d2 - type of stenosis,-0.0005747778527117151
lcxa - type of stenosis,-0.00023937680448003944
lcxb - type of stenosis,-0.00026704821551494664
lcxc -type of stenosis,0.0015004889925871378
lpd - type of stenosis,0.0005198210036874648
lom1 - type of stenosis,9.457505053215223e-05
lom2 - type of stenosis,-0.0005928522693806658
im - type of stenosis,0.0007449832503438423
lpl - type of stenosis,7.444250821213133e-05
rcaa - type of stenosis,-0.0004022736763775677
rcab - type of stenosis,0.002711778745908452
rcac - type of stenosis,-0.0008707230730279174
rpd - type of stenosis,0.0006078337757874712
rpl - type of stenosis,0.0005699586645203787
stenosis type 1 count,0.00020193030272931678
stenosis type 2 count,-0.0004423693218439346
max cta type,0.002532172714319756
max high risk cta type,0.0011907660636059948
sis,-0.0002840347007824685
PET CTA PCA1,0.0008106506116882563
