,0
lm - type of stenosis,-0.0012390545991561802
lada - type of stenosis,-0.0006502255546198339
ladb - type of stenosis,0.000466235306850707
ladc - type of stenosis,0.0003428554293267678
d1 - type of stenosis,-0.000921738365617529
d2 - type of stenosis,-0.00025669226727591547
lcxa - type of stenosis,0.0005057236500518505
lcxb - type of stenosis,0.0006745098638557803
lcxc -type of stenosis,-0.0029970788496748463
lpd - type of stenosis,-0.0003987200810054251
lom1 - type of stenosis,-0.002502493926960569
lom2 - type of stenosis,0.0004600699157223837
im - type of stenosis,0.0002998461568993139
lpl - type of stenosis,-1.7976501541638585e-06
rcaa - type of stenosis,0.00019580969190509287
rcab - type of stenosis,0.0005035452726574871
rcac - type of stenosis,-0.0013680756416216482
rpd - type of stenosis,-0.0017089562004502616
rpl - type of stenosis,0.0009942499070506585
stenosis type 1 count,0.0011821285539193574
stenosis type 2 count,-0.001999597292970549
max cta type,0.0034218696122967755
max high risk cta type,-0.0001736377027301341
sis,-0.0007191347375613095
PET CTA PCA1,0.0033640303806442965
