,0
sex,-0.0017669623601963675
age,-0.0018311774386643004
bmi,-0.000858361744765476
smoking,0.00021352445484933141
diabetes,0.0006265643553256475
hypertension,0.0009575769032041133
dyslipidemia,-0.0005165376920581343
chestpain,0.0032242317138267023
dyspnea,-0.0006347500776037988
lm - type of stenosis,6.426879469505491e-05
lada - type of stenosis,-0.0015531626154727516
ladb - type of stenosis,0.0012656543672396017
ladc - type of stenosis,0.001427190517015192
d1 - type of stenosis,-0.001264030773640917
d2 - type of stenosis,0.00018229997101235318
lcxa - type of stenosis,0.0004632004235898033
lcxb - type of stenosis,0.0014322301557143982
lcxc -type of stenosis,-0.0016839681258954214
lpd - type of stenosis,0.00013164751837203652
lom1 - type of stenosis,-0.0009718907480252666
lom2 - type of stenosis,0.0007834481257482848
im - type of stenosis,-0.00010848084219045032
lpl - type of stenosis,-0.0003852147652610342
rcaa - type of stenosis,-0.0001444292307856095
rcab - type of stenosis,0.0023208644233211053
rcac - type of stenosis,0.00022016924596853773
rpd - type of stenosis,-0.0007944308292817789
rpl - type of stenosis,0.0007408374453070078
stenosis type 1 count,-8.21034676238631e-05
stenosis type 2 count,-0.00030865930039910953
max cta type,0.0035679949498187884
max high risk cta type,0.0032800046477364135
sis,-0.0006657307697878617
