,0
sex,-0.0009222390298502406
age,-0.002078651918354466
bmi,-0.0018324239250946763
smoking,0.00028706119342715463
diabetes,0.0009378239862889071
hypertension,0.00034422005528178225
dyslipidemia,-0.0009490813348859322
chestpain,0.002988641748545966
dyspnea,-0.0008326735668699811
lm - type of stenosis,-0.0006538322395777256
lada - type of stenosis,-0.002257298510235651
ladb - type of stenosis,0.0005505388982499394
ladc - type of stenosis,0.0006626649042635549
d1 - type of stenosis,-0.0006922165624093731
d2 - type of stenosis,0.0006970663615679186
lcxa - type of stenosis,-0.00012040310340952329
lcxb - type of stenosis,0.0016915167408983645
lcxc -type of stenosis,-0.0026704702002007005
lpd - type of stenosis,-0.00048527678080519587
lom1 - type of stenosis,-0.001139248740840282
lom2 - type of stenosis,0.0010926435108685002
im - type of stenosis,-8.878681349242491e-05
lpl - type of stenosis,0.0005424711954602161
rcaa - type of stenosis,-0.001275159303845423
rcab - type of stenosis,0.0018136586988064262
rcac - type of stenosis,-8.989463779522129e-05
rpd - type of stenosis,-0.0010711757879604718
rpl - type of stenosis,0.0016616207021233214
stenosis type 1 count,0.00044010249681432107
stenosis type 2 count,-0.0005837094210754321
max cta type,0.0034527486805833313
max high risk cta type,0.004668433436144503
sis,-1.0695478254006503e-05
PET CTA PCA1,0.0012387273902335944
