,0
lm - type of stenosis,0.0015156020876722675
lada - type of stenosis,-0.0020905090173429283
ladb - type of stenosis,-0.0002120547359000916
ladc - type of stenosis,-0.0011323425543910948
d1 - type of stenosis,-0.0005519169221060631
d2 - type of stenosis,-7.632905400240244e-05
lcxa - type of stenosis,-0.000654803743682551
lcxb - type of stenosis,2.307559791296413e-06
lcxc -type of stenosis,0.0007633032439745497
lpd - type of stenosis,-7.764933911232893e-05
lom1 - type of stenosis,-0.0004140594004183676
lom2 - type of stenosis,-0.0003372746115848094
im - type of stenosis,0.00048467210542111467
lpl - type of stenosis,-0.0009284176651612019
rcaa - type of stenosis,-0.0017828375301082988
rcab - type of stenosis,0.0016280049873779675
rcac - type of stenosis,-0.0009176367076646543
rpd - type of stenosis,-0.00016143006809889916
rpl - type of stenosis,2.0407459698167542e-05
stenosis type 1 count,0.001168321049926609
stenosis type 2 count,-0.0019664898845234125
max cta type,0.0004099642658795223
max high risk cta type,0.000385960635223116
sis,-0.0006951407663669704
PET CTA PCA1,0.0032049614677923306
