,0
sex,-0.001394702781248539
age,0.003331744333646089
bmi,-0.001271092675801351
smoking,0.0013234423739229334
diabetes,0.0006505650751765128
hypertension,-0.001002205200749663
dyslipidemia,-0.0004180958846888317
chestpain,0.0007454160674529598
dyspnea,-0.001759303851453065
str_seg_1,-0.002945091653486126
str_seg_4,-0.0011171110856237408
str_seg_5,0.0018746420267300701
str_seg_6,0.003666700355562624
str_seg_7,0.0008319109835543898
str_seg_8,-0.0028265785418806716
str_seg_9,-0.0001002877408940384
str_seg_10,0.0010055861766849721
str_seg_11,-6.386974268281472e-05
str_seg_12,0.00446786445629842
str_seg_13,0.0008946839651962741
str_seg_14,0.0029939585692099102
str_seg_15,0.004902578270761403
str_seg_16,-0.004469939100746816
str_seg_17,-0.0015268533737892098
max_str_seg,0.007261706228799956
max_lad_str,-0.002904018010008472
max_lcx_str,-0.004299207291789663
max_rca_str,-0.002402202670052944
non-zero pet segs,0.0010784709451900382
