,0
lm - type of stenosis,0.0011201604946647998
lada - type of stenosis,-0.002127265922033962
ladb - type of stenosis,0.00011437957815105155
ladc - type of stenosis,-0.000686719864438601
d1 - type of stenosis,-0.000138112966559488
d2 - type of stenosis,-0.00041058803061275325
lcxa - type of stenosis,-0.0003447740205387792
lcxb - type of stenosis,0.0003085933822666914
lcxc -type of stenosis,0.0008695714473690974
lpd - type of stenosis,-0.00011457462680001839
lom1 - type of stenosis,0.00045975702237567486
lom2 - type of stenosis,-0.0005775551076441753
im - type of stenosis,0.0008901633042931514
lpl - type of stenosis,0.00015384282667730965
rcaa - type of stenosis,0.0003439230826969492
rcab - type of stenosis,0.0012839799989146784
rcac - type of stenosis,-0.00039243025949823977
rpd - type of stenosis,0.0007124885645841615
rpl - type of stenosis,0.000594071840207142
str_seg_1,-0.0007694271459987859
str_seg_4,-0.0028004396525962865
str_seg_5,0.0036726911830336265
str_seg_6,0.0002774032270312584
str_seg_7,0.0016053205158821412
str_seg_8,-0.0007077613295102239
str_seg_9,0.001822522107788512
str_seg_10,-0.0007427063513289642
str_seg_11,0.0017270323979872398
str_seg_12,0.0002399335565923131
str_seg_13,0.0012309580564068374
str_seg_14,0.0002683535048220455
str_seg_15,0.0007169043051500625
str_seg_16,-0.004903972603880874
str_seg_17,0.0008377468045565536
stenosis type 1 count,0.00010813113629257065
stenosis type 2 count,-0.00040719164602665323
max cta type,0.0010324742888096448
max high risk cta type,0.0022667781329091773
sis,-0.0004244439315960765
max_str_seg,0.008515334020537193
max_lad_str,-0.006512276589178342
max_lcx_str,-0.0014759063166796935
max_rca_str,-0.0016364157309758545
non-zero pet segs,0.0008302927645490182
