,0
sex,-0.0012582097622379032
age,-0.00022031588563993103
bmi,-0.00014879538753716448
smoking,0.00022325301548790905
diabetes,0.0011008816790837527
hypertension,-0.0
dyslipidemia,-0.000547794431109208
chestpain,0.0022851181382187837
dyspnea,0.0
str_seg_1,-0.0024743095257153793
str_seg_4,-0.0016576278935480694
str_seg_5,0.0
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,0.0007321695772530978
str_seg_9,-0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.00025018186549140693
str_seg_14,0.0007204125232703375
str_seg_15,-0.0
str_seg_16,0.0
str_seg_17,0.0009786003893621667
max_str_seg,0.003304542983235359
max_lad_str,0.0016946361412957824
max_lcx_str,0.0
max_rca_str,0.002763717175306292
non-zero pet segs,0.0
