,0
str_seg_1,-0.003076440314959344
str_seg_4,-0.005089870928750993
str_seg_5,0.002387099726617512
str_seg_6,-0.005506953960069895
str_seg_7,-0.0006620061732015294
str_seg_8,0.00707414936212959
str_seg_9,-0.004359663785946566
str_seg_10,1.3397735872346857e-05
str_seg_11,0.0005496829685146743
str_seg_12,-0.0015304175160309446
str_seg_13,-0.0003215864775456236
str_seg_14,-0.0012697352931487261
str_seg_15,-0.0017864819091790176
str_seg_16,0.0012486764685268638
str_seg_17,-0.001908252076877218
max_str_seg,0.0009220318663694077
max_lad_str,0.002363937966307182
max_lcx_str,0.002592159389138616
max_rca_str,0.005403965903245037
non-zero pet segs,-0.0026191514355901435
PET PCA1,0.0023153179827623735
PET PCA2,-0.000988117797736092
