,0
sex,-6.141619447207187e-05
age,0.0011227024400367355
bmi,-0.0013720491186567621
smoking,0.0010285758945788345
diabetes,-0.000594787912864407
hypertension,0.0004460086902714737
dyslipidemia,0.00045436011867778825
chestpain,6.748269645134254e-05
dyspnea,-0.0014802078866533873
str_seg_1,-0.002876027818922576
str_seg_4,-0.0019597343880201168
str_seg_5,0.0014657798949144756
str_seg_6,0.002736041071386055
str_seg_7,0.0016838176260723554
str_seg_8,0.0018086624727203654
str_seg_9,0.0018737525514827048
str_seg_10,0.00011757217126779802
str_seg_11,0.0018355575588163155
str_seg_12,0.0019203100932334706
str_seg_13,-0.0033392814269743764
str_seg_14,0.0010824324588575179
str_seg_15,0.001157751821527533
str_seg_16,-0.004923555643768439
str_seg_17,0.00043192711583142613
max_str_seg,0.007978649889064108
max_lad_str,-0.005596227444871721
max_lcx_str,-0.003934412445018428
max_rca_str,-0.0023606874377532653
non-zero pet segs,0.00019367760674957686
PET PCA1,0.0014662725493319341
PET PCA2,0.0012327097305432429
